fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.1355163824057402,1.6724050548911484,1.8817969538926527,-1.0731472144326804,-0.26634655957072423,-1.6215402852008385,-1.287180523105329,-0.07045938511761377,0.40920636976178665,-0.5236772247151672,0.23203738570925916,0
-0.06249030815652025,0.32016714666017854,-1.1839601019853236,-0.5720073158737553,1.8087076904160333,-0.3176223203962237,-0.19939369250681074,-0.3441305082748737,-2.374982941755413,-0.4367872969953887,-0.7432208768989914,0
0.17711102995593203,-0.6814905631405399,0.058914380127369416,0.33004450153230963,0.500521315424382,-0.9695813027985312,-0.8851723465797897,0.47688286119686807,-1.3143393945107642,0.8665616188012873,-0.9057639206670324,0
-0.30209164626897256,-0.2808274792202525,0.47320587416493365,-0.9829420326920737,-0.26634655957072423,0.275067663605874,-1.1689428241272293,-0.9940994257733516,1.072108586789692,-0.7843470078745023,0.7196665170133837,1
-1.8595003439999107,-0.030413051770072645,-0.7696686079477595,0.2097709258781677,-0.35656630957014857,-0.4361603171966432,-0.5777543292367302,-0.2996589507618327,1.270979251898062,0.1714421970430603,0.3945804294773002,1
-0.42189231532519816,-0.8818221051006835,-0.27251881510268233,-1.1132384063173943,-0.13101693457158806,-0.1398153251955944,0.13167186463186875,-0.13887716590691923,1.5361401387092242,-0.8712369355942807,-1.1495784863190954,1
-1.3802976677750063,0.9211617725406095,-0.27251881510268233,-1.0531016184903232,-0.7625551845675578,-0.6732363107974823,-1.1925903639228492,-1.7706412377320904,-0.05482518215774562,-0.8712369355942807,0.9634810826654453,1
1.0157157133495145,1.6223221694011125,-0.7696686079477595,0.9715035716877334,-0.6723354345681335,0.33433666200608375,0.6755652799311279,0.2716295188289516,-0.4525665123744888,-0.5236772247151672,0.6383949951293633,1
-0.5416929843814238,0.32016714666017854,-0.6039520103327336,1.3724154905348733,0.004312690427548465,1.28264063640944,1.5741717921646865,1.1952695594846896,-0.12111540386053762,-0.6974570801547243,-0.7432208768989914,0
0.6563137061808366,-1.182319418040899,-0.5210937115252207,1.8334641972090844,0.18475219042639715,-0.6139673123972725,-0.08115599352871093,1.5031495730365643,-1.9109513898358805,-0.5236772247151672,-1.474664573855179,1
-1.2604969987187806,-1.2824851890209708,-0.10680221748765646,-1.0330560225479661,-0.40167618456986043,-1.26592629479958,-0.4595166302586303,-0.9017354217077437,0.011465039545043439,0.08455226932328179,-0.2555917455948668,1
0.4167123680683843,1.2216590854808254,2.3789467467377294,0.8913211879183057,-0.2212366845710124,2.053137615612167,1.195811155434767,1.2294784498793423,-0.7177273991856509,-0.002337658396496707,-1.5559360957391994,0
-0.18229097721274587,0.11983560470003468,0.9703556670100109,1.5929170459008006,0.3651916904252458,-0.3176223203962237,1.0066308370698074,1.6023553551810723,-0.31998606896890774,0.6927817633617304,-1.1495784863190954,0
0.4167123680683843,1.2216590854808254,-0.7696686079477595,0.4302724812440946,0.41030156542495766,0.5714126556069228,0.2972046432012085,0.7710793185909424,0.07775526124783544,0.2583321247628388,-1.068306964435075,0
-0.42189231532519816,0.01966983371996332,-0.4382354127177078,0.4302724812440946,0.04942256542726063,1.1048336412088107,1.6924094911427863,0.7505539843541279,-0.6514371774828619,0.43211198020239583,-1.3121215300871365,0
-0.6614936534376504,-0.581324792160468,0.804639069394985,-0.3615285584790069,-0.35656630957014857,-0.2583533219960139,-0.19939369250681074,-0.7546371930107445,1.072108586789692,-1.3925765019129512,0.8009380388974042,1
0.6563137061808366,0.7208302305804657,-1.1011018031778108,1.5127346621313726,0.3651916904252458,1.6382546268106986,2.141712747259566,1.6673522469308897,-0.5188567340772808,0.08455226932328179,-1.3121215300871365,1
0.4167123680683843,-1.082153647060827,0.058914380127369416,0.009314966454597711,-0.1761268095712999,-1.1473882979991605,-0.6486969486235901,-0.41939006714315524,-1.3143393945107642,-0.7843470078745023,0.23203738570925916,1
1.1355163824057402,-0.481159021180396,-0.4382354127177078,-0.32143736659429284,-0.1761268095712999,0.5714126556069228,0.651917740135508,-0.4125482890641791,-1.5132100596191373,-0.7843470078745023,0.8009380388974042,0
0.057310360899706425,1.5221563984210404,-0.4382354127177078,0.6106828447253076,0.4554114404246695,-0.37689131879643345,1.0539259166610473,0.661610869328008,-0.12111540386053762,-0.5236772247151672,-0.9057639206670324,0
0.29691169901215764,-0.581324792160468,-0.10680221748765646,2.114102540402082,0.4554114404246695,0.8084886492077619,0.4627374217705482,1.9820740385617786,1.204689030195273,-0.9581268633140593,-0.7432208768989914,1
0.3568120335402715,-1.082153647060827,-0.7696686079477595,0.6507740366100215,3.2973335654065346,1.2233716380092303,0.9356882176829475,0.6068766446965409,-0.25369584726611866,-0.4367872969953887,-0.2555917455948668,1
0.057310360899706425,-0.581324792160468,0.804639069394985,0.009314966454597711,-0.1761268095712999,-0.08054632679538462,-0.5541067894411102,-0.3680767315511382,-0.916598064294024,0.1714421970430603,0.23203738570925916,1
1.3751177205181924,-0.2808274792202525,1.3017888622400622,0.5305004609558795,-0.08590705957187555,-0.2583533219960139,1.1012209962522872,1.3663140114579533,1.0058183650869,-0.002337658396496707,-0.4181347893629079,1
-0.06249030815652025,-0.6814905631405399,-0.5210937115252207,2.3646724896815443,-0.1761268095712999,0.33433666200608375,0.17896694422310866,2.0847007097457366,0.7406574782757378,-1.1319067187536163,-1.474664573855179,0
0.17711102995593203,0.01966983371996332,-0.4382354127177078,-0.9929648306632524,-0.3114564345704364,-1.3844642915999994,-1.310828062900949,-0.778583416287047,-0.05482518215774562,1.3879011851199583,0.47585195136132075,0
-0.06249030815652025,0.01966983371996332,0.22463097774239485,-0.9528736387785381,-0.26634655957072423,-0.6139673123972725,-1.2162379037184692,-0.549383850642828,0.2766259263562056,1.4747911128397369,-0.17432022371084485,1
-0.06249030815652025,-0.581324792160468,0.30748927654990776,-0.9328280428361813,-0.4467860595695726,0.15652966680545444,1.337696394208487,-1.0967260969573098,1.072108586789692,1.9961306791584068,1.6136532577376124,1
-0.7812943224938761,0.42033291764025044,-0.7696686079477595,-0.4517337402196134,0.22986206542610899,-0.08054632679538462,0.24990956360996855,-0.3236051740380592,1.138398808492481,0.2583321247628388,0.3945804294773002,0
0.4167123680683843,-0.2808274792202525,0.47320587416493365,2.5250372572204007,-0.35656630957014857,0.3936056604062935,0.39179480238368836,2.0162829289564312,-1.4469198379163453,-0.1761175138360537,-1.230850008203116,1
-0.06249030815652025,-0.6814905631405399,0.22463097774239485,2.3546496917103665,0.004312690427548465,-0.19908432359580416,-0.12845107311995085,2.050491819351084,0.5417868131673677,-0.08922758611627521,-1.393393051971157,0
-0.42189231532519816,0.11983560470003468,-0.1896605162951694,-0.9328280428361813,-0.49189593456928477,-0.6732363107974823,-1.4054182220834288,-1.1890901010229178,0.5417868131673677,1.7354608959990714,0.7196665170133837,1
-1.3802976677750063,-0.0804959372601086,-1.4325349984078624,0.5305004609558795,0.3200818154255333,-0.19908432359580416,-0.6486969486235901,0.2511041845921372,1.138398808492481,-1.0450167910338377,-0.09304870182682434,1
1.3751177205181924,3.825969130962693,3.2075297348128577,2.244398914027403,-0.1761268095712999,1.5789856284104888,2.2363029064420457,2.0162829289564312,-1.7783709464302995,1.648570968279294,-0.9057639206670324,0
-1.1406963296625539,1.3719077419509327,-1.6811098948304009,-0.9929648306632524,-0.26634655957072423,-1.4437332900002093,-1.7601313190177283,-0.6178016314321335,0.6743672565729487,0.2583321247628388,-0.011777179942803827,0
1.0157157133495145,1.0213275435206814,-0.8525269067552722,0.8913211879183057,-0.7174453095678456,-0.4361603171966432,-1.0270575853535096,-0.8093714176422117,-1.7120807247275074,-0.6974570801547243,2.507639998461841,1
-0.9010949915501028,0.01966983371996332,-0.5210937115252207,-0.3314601645654713,-0.7174453095678456,1.2233716380092303,0.03708170544938889,-1.2267198804569828,-0.18740562556332668,-0.6105671524349457,1.6136532577376124,1
0.4167123680683843,-0.0804959372601086,-0.1896605162951694,-1.0330560225479661,-0.6723354345681335,-0.495429315596853,-1.3817706822878089,-1.7398532363768497,-1.049178507699605,-1.3925765019129512,1.7761963015056534,1
0.057310360899706425,-0.6814905631405399,-0.02394391868014352,-0.9929648306632524,0.4554114404246695,-0.021277328395174856,-0.057508453733090964,-0.07045938511761377,2.9282347944678238,2.517470245477078,-0.17432022371084485,1
-0.30209164626897256,1.8226537113612562,1.3017888622400622,0.2097709258781677,0.27497194042582146,-0.9695813027985312,1.0775734564566672,0.5453006419862115,-0.5188567340772808,-0.9581268633140593,-1.230850008203116,0
0.057310360899706425,1.0213275435206814,-0.10680221748765646,0.4302724812440946,-0.08590705957187555,0.03799167000503491,0.32085218299682844,-0.2757127274855682,1.270979251898062,-1.2187966464733948,1.2072956483175084,1
0.29691169901215764,-0.481159021180396,-0.4382354127177078,-0.8927368509514674,0.004312690427548465,-0.1398153251955944,-0.8378772669885498,-1.38065988723292,-0.4525665123744888,-1.5663563573525083,1.2072956483175084,0
0.17711102995593203,-0.7816563341206115,0.058914380127369416,-0.1310042051419013,-0.49189593456928477,-0.19908432359580416,-1.310828062900949,-0.4125482890641791,0.011465039545043439,-0.2630074415558317,0.8009380388974042,1
-2.099101682112363,0.27008426117014256,-1.6811098948304009,-0.9228052448650028,-0.4467860595695726,-1.0881192995989506,-1.5473034608571488,-1.3703972201145698,1.403559695303643,0.1714421970430603,1.4782007212642188,0
-0.9010949915501028,0.6206644596003943,-1.0182435043702982,-0.27132337673840035,-0.1761268095712999,-1.0881192995989506,-0.12845107311995085,-0.09440560839391626,-1.1154687294023942,0.3452220524826173,-0.9057639206670324,0
0.7761143752370622,-0.0804959372601086,0.22463097774239485,0.12958854210873963,-0.4467860595695726,0.5714126556069228,0.604622660544268,-0.036250494722961026,-1.049178507699605,-1.3925765019129512,0.3945804294773002,0
0.29691169901215764,-0.18066170824018052,-0.10680221748765646,-0.09091301325718729,-0.40167618456986043,0.2157986652056642,-0.9797625057622695,-0.2072949466962627,0.8069476999785298,-0.7843470078745023,0.8822095607814248,1
3.052327087305357,0.01966983371996332,-0.27251881510268233,-0.9528736387785381,-0.040797184572163706,0.03799167000503491,0.013434165653768924,0.4563575269600916,-0.5188567340772808,-0.002337658396496707,-0.9870354425510529,0
2.5731244110804528,0.11983560470003468,0.058914380127369416,1.1519139351689465,-0.7174453095678456,-0.08054632679538462,0.9120406778873276,1.0447504417482023,-0.3862762906716997,-0.1761175138360537,0.06949434194121669,0
-1.0208956606063284,-0.0804959372601086,-0.1896605162951694,-0.27132337673840035,-0.13101693457158806,1.1048336412088107,0.7465078993179878,-0.549383850642828,0.6080770348701567,0.2583321247628388,0.3945804294773002,1
2.812725749192904,0.01966983371996332,1.3017888622400622,1.0917771473418756,-0.1761268095712999,-0.37689131879643345,-0.033860913937471,1.3663140114579533,-0.5851469557800698,-1.3056865741931727,-0.33686326747888734,0
-0.42189231532519816,-0.481159021180396,-0.6868103091402465,2.1942849241715106,0.004312690427548465,-1.2066572963993702,-0.67234448841921,1.4620989045629733,-0.25369584726611866,-0.6105671524349457,-1.068306964435075,1
-0.42189231532519816,-0.581324792160468,3.2075297348128577,0.08949735022402559,-0.1761268095712999,-0.1398153251955944,0.6992128197267479,0.613718422775517,-0.4525665123744888,-1.1319067187536163,-1.068306964435075,1
-0.6614936534376504,0.42033291764025044,-0.6039520103327336,1.1920051270536607,-0.08590705957187555,-0.6732363107974823,1.5741717921646865,0.7197659829989632,-0.5188567340772808,0.7796716910815088,-0.49940631124692836,0
0.057310360899706425,1.4219906274409686,-1.1011018031778108,1.8134186012667277,-0.13101693457158806,1.28264063640944,1.4795816329822067,1.5305166853522787,-0.7177273991856509,0.43211198020239583,-0.9057639206670324,0
-1.1406963296625539,-0.0804959372601086,-0.5210937115252207,-0.27132337673840035,-0.49189593456928477,-1.26592629479958,-0.9797625057622695,-1.1719856558255914,-0.5851469557800698,-1.3925765019129512,1.0447526045494673,1
-0.7812943224938761,-0.481159021180396,0.22463097774239485,2.1742393282291532,-0.3114564345704364,0.09726066840524468,-0.19939369250681074,1.865763811219944,0.2766259263562056,-0.5236772247151672,-1.393393051971157,1
-0.7812943224938761,-0.2307445937302165,-0.7696686079477595,-0.9328280428361813,-0.3114564345704364,6.113064006026536,3.158556958471224,0.17584462572393153,2.2653325774399184,0.3452220524826173,-0.7432208768989914,0
-0.06249030815652025,-1.2824851890209708,0.6389224717799591,1.3122787027078027,-0.08590705957187555,2.6161931004141596,1.0539259166610473,1.167902447168975,0.34291614805899756,2.517470245477078,-0.2555917455948668,1
1.3751177205181924,2.724145650181903,0.721780770587472,1.2521419148807316,7.44744206538005,0.09726066840524468,1.7633521105296461,1.639985134615213,-1.3143393945107642,0.6058918356419528,-0.9870354425510529,0
-0.5416929843814238,-0.18066170824018052,-1.0182435043702982,0.37013569341702346,0.18475219042639715,0.9270266460081814,1.0302783768654273,0.4837246392758442,0.2766259263562056,-0.08922758611627521,-0.824492398783012,0
-0.5416929843814238,0.32016714666017854,-0.4382354127177078,-0.9729192347208953,-0.40167618456986043,-1.3844642915999994,-0.4595166302586303,-0.7204283026160918,0.8732379216813189,0.1714421970430603,-0.09304870182682434,1
0.6563137061808366,-1.2824851890209708,0.721780770587472,-0.9328280428361813,-0.040797184572163706,0.8084886492077619,0.3681472625880684,-0.686219412221439,-1.2480491728079752,0.9534515465210659,-0.09304870182682434,1
-0.30209164626897256,-0.481159021180396,-0.3553771139101953,1.6229854398143357,0.500521315424382,-0.37689131879643345,0.13167186463186875,1.215794893721466,0.9395281433841108,0.43211198020239583,-0.2555917455948668,1
-0.06249030815652025,-0.6814905631405399,-0.1896605162951694,-0.6922808915278973,0.004312690427548465,0.275067663605874,-0.4122215506673904,-0.9256816449840461,-0.784017620888443,1.3879011851199583,0.3133089075932797,1
0.057310360899706425,-0.7816563341206115,1.384647161047575,0.7309564203794495,-0.4467860595695726,2.527289602813845,0.6755652799311279,0.8189717651434334,-0.25369584726611866,0.5190019079221743,-0.2555917455948668,1
-1.1406963296625539,0.8209960015605375,0.6389224717799591,-1.0130104266056092,0.04942256542726063,0.5714126556069228,-0.8142297271929299,-0.7888460834053973,0.9395281433841108,0.1714421970430603,0.06949434194121669,1
-0.18229097721274587,0.2200013756801066,1.384647161047575,1.1519139351689465,-0.040797184572163706,0.15652966680545444,-0.27033631189367063,1.1610606690899987,-0.982888285996813,0.3452220524826173,-1.3121215300871365,1
-1.1406963296625539,0.42033291764025044,-0.4382354127177078,-0.3314601645654713,-0.3114564345704364,-0.08054632679538462,-1.0507051251491295,-1.4935492255353424,0.2103357046534165,0.6927817633617304,2.101282389041737,1
-0.6614936534376504,-0.0804959372601086,-0.6868103091402465,-0.11095860919954438,-0.35656630957014857,0.9862956444083911,0.39179480238368836,0.3400472996182571,0.6080770348701567,-0.9581268633140593,-0.9057639206670324,1
-0.18229097721274587,-0.7816563341206115,-0.7696686079477595,0.02936056239695464,-0.08590705957187555,-0.4361603171966432,-0.9088198863754097,-0.1799278343805481,-0.4525665123744888,-1.3925765019129512,-0.2555917455948668,1
-2.218902351168589,-0.43107613569036035,-0.5210937115252207,1.0817543493706971,-0.7174453095678456,-0.08054632679538462,-0.48316417005425033,0.47688286119686807,-0.784017620888443,0.08455226932328179,-0.9057639206670324,1
-0.6614936534376504,0.8209960015605375,-0.27251881510268233,-0.31141456862311434,0.13964231542668498,-1.26592629479958,-1.263532983309709,-0.2757127274855682,0.6080770348701567,-0.8712369355942807,0.06949434194121669,0
1.1355163824057402,-0.7816563341206115,-1.1011018031778108,-0.9929648306632524,-0.4467860595695726,-0.6139673123972725,-1.310828062900949,-1.0693589846416334,-1.049178507699605,-0.2630074415558317,0.9634810826654453,1
0.6563137061808366,-0.9819878760807553,-0.1896605162951694,-0.9929648306632524,0.5456311904240939,0.15652966680545444,0.6755652799311279,-0.30992161788022093,-0.18740562556332668,0.3452220524826173,-0.4181347893629079,1
0.17711102995593203,-1.5829825019611863,-0.3553771139101953,0.7910932082065207,-0.3114564345704364,0.33433666200608375,-0.9561149659666496,0.5589841981440498,0.011465039545043439,-0.9581268633140593,-0.5806778331309489,1
0.53651303712461,0.9211617725406095,-1.4325349984078624,1.7131906215549428,0.0945324404269728,1.4011786332098595,2.401835685011385,1.7152446934834567,-0.3862762906716997,-0.3498973692756102,-1.3121215300871365,0
-0.5416929843814238,-0.6814905631405399,-1.0182435043702982,-0.2512777807960434,2.3049163154128665,-0.8510433059981116,-0.7905821873973098,-0.036250494722961026,-0.784017620888443,-0.2630074415558317,-0.7432208768989914,0
-0.5416929843814238,0.01966983371996332,0.6389224717799591,0.08949735022402559,-0.040797184572163706,1.5197166300102791,1.8342947299165062,0.4084650804075626,-0.6514371774828619,-0.2630074415558317,-0.9057639206670324,0
0.3568120335402715,-1.082153647060827,-0.7696686079477595,0.6507740366100215,3.2973335654065346,1.2233716380092303,0.9356882176829475,0.6068766446965409,-0.25369584726611866,-0.4367872969953887,-0.2555917455948668,1
-0.18229097721274587,-0.3809932502003244,-0.10680221748765646,0.7910932082065207,1.4929385654180487,0.09726066840524468,-0.38857401087177046,0.894231324011715,-1.1154687294023942,-0.3498973692756102,-1.393393051971157,0
-0.7812943224938761,-0.2808274792202525,1.2189305634325491,0.7309564203794495,-0.08590705957187555,2.527289602813845,2.401835685011385,0.8702851007354505,0.40920636976178665,-0.1761175138360537,-0.824492398783012,1
-0.5416929843814238,-0.581324792160468,-0.10680221748765646,0.16967973399345365,-0.80766505956727,-1.2066572963993702,-1.310828062900949,-0.3441305082748737,-0.3862762906716997,0.5190019079221743,0.3133089075932797,1
-0.18229097721274587,-1.6831482729412583,-0.6039520103327336,1.6931450256125855,0.3200818154255333,0.5121436572067131,-1.0270575853535096,0.942123770564244,0.07775526124783544,-1.2187966464733948,-0.5806778331309489,1
2.5731244110804528,0.32016714666017854,1.3017888622400622,0.1095429461663827,-0.5370058095689969,-0.5546983139970627,-1.1216477445359894,-0.1046682755122665,-1.3143393945107642,-1.3056865741931727,0.8009380388974042,0
-0.42189231532519816,-0.581324792160468,-1.1839601019853236,-1.0531016184903232,0.8162904404223669,0.03799167000503491,1.243106235026007,-0.35439317539326187,-0.916598064294024,0.08455226932328179,-0.824492398783012,1
0.8959150442932878,0.32016714666017854,-0.8525269067552722,1.2721875108230885,0.3651916904252458,-0.9103123043983213,0.013434165653768924,1.489466016878726,-0.18740562556332668,0.08455226932328179,-0.6619493550149709,0
-0.06249030815652025,-0.18066170824018052,-0.10680221748765646,0.12958854210873963,-0.2212366845710124,0.15652966680545444,-0.48316417005425033,-0.036250494722961026,0.40920636976178665,0.2583321247628388,0.23203738570925916,1
-0.30209164626897256,0.42033291764025044,0.6389224717799591,0.16967973399345365,0.0945324404269728,1.1641026396090204,0.9356882176829475,0.4666201940785178,0.07775526124783544,-0.2630074415558317,-0.9057639206670324,0
1.3751177205181924,-0.581324792160468,-0.4382354127177078,1.5327802580737295,0.3200818154255333,2.823634594814894,1.3849914737997269,1.400522901852606,-0.31998606896890774,-0.3498973692756102,-0.5806778331309489,1
0.17711102995593203,-1.082153647060827,0.721780770587472,-1.0731472144326804,1.3124990654192001,-0.9695813027985312,-1.5945985404483887,-1.0180456490496161,0.8732379216813189,1.1272314019606229,0.7196665170133837,1
-1.8595003439999107,-1.182319418040899,0.47320587416493365,-1.0731472144326804,-0.80766505956727,0.275067663605874,-0.8851723465797897,-0.8367385299579263,2.5304934642510806,0.8665616188012873,0.06949434194121669,1
0.29691169901215764,-0.7816563341206115,0.1417726789348819,-0.6321441037008263,-0.5370058095689969,-0.8510433059981116,-0.7432871078060699,-0.7033238574187654,-0.5188567340772808,0.43211198020239583,0.47585195136132075,1
-0.42189231532519816,-0.9819878760807553,-0.1896605162951694,-0.9328280428361813,-0.08590705957187555,-0.3176223203962237,-0.27033631189367063,-0.4125482890641791,2.0001716906287594,0.08455226932328179,-0.2555917455948668,1
0.057310360899706425,-0.8818221051006835,0.1417726789348819,-0.9328280428361813,-0.4467860595695726,-0.1398153251955944,-0.8851723465797897,-0.29281717268289453,0.1440454829506245,0.43211198020239583,0.23203738570925916,1
-0.5416929843814238,1.0213275435206814,-1.1839601019853236,-0.37155135645018533,-0.35656630957014857,0.03799167000503491,-0.4595166302586303,-0.8538429751552526,-0.784017620888443,-0.6105671524349457,0.5571234732453413,1
-1.1406963296625539,0.11983560470003468,-0.02394391868014352,0.2097709258781677,-0.40167618456986043,1.3419096348096498,1.5741717921646865,0.32294285442093074,0.4754965914645757,-0.6974570801547243,-0.7432208768989914,0
0.7761143752370622,-0.8818221051006835,0.5560641729724466,0.14963413805109654,0.4554114404246695,0.8677576476079717,-0.67234448841921,0.47688286119686807,-0.8503078425912319,0.2583321247628388,-0.49940631124692836,1
0.29691169901215764,1.9228194823413276,-0.3553771139101953,1.6931450256125855,-0.9881045595661183,-0.7917743075979018,0.08437678504062882,0.4016233023286244,-0.4525665123744888,-0.08922758611627521,1.2072956483175084,1
-0.18229097721274587,-0.2808274792202525,-0.6039520103327336,-0.9628964367497168,-0.2212366845710124,4.927684038022341,1.8342947299165062,0.30583840922360434,2.3979130208454995,1.2141213296804014,-0.9057639206670324,0
-1.3802976677750063,-0.6814905631405399,0.30748927654990776,-0.37155135645018533,-0.26634655957072423,1.3419096348096498,0.03708170544938889,-0.23466205901193932,0.6743672565729487,1.1272314019606229,0.06949434194121669,1
-0.42189231532519816,-0.481159021180396,0.22463097774239485,1.9938289647479404,-0.35656630957014857,0.4528746588065033,-0.12845107311995085,1.7905042523517003,0.4754965914645757,-0.6974570801547243,-1.393393051971157,0
3.6513304325864877,7.2816882297751695,1.0532139658175237,-0.9929648306632524,0.004312690427548465,-0.08054632679538462,1.1012209962522872,0.8873895459327769,-1.1154687294023942,-0.002337658396496707,-0.2555917455948668,0
-0.06249030815652025,-0.3809932502003244,-0.3553771139101953,0.6307284406676645,-0.1761268095712999,1.2233716380092303,0.43908988197492826,0.6342437570123314,-0.5188567340772808,0.1714421970430603,-0.33686326747888734,1
1.9741210657993227,-1.082153647060827,-0.1896605162951694,-1.0731472144326804,-0.9881045595661183,-1.3251952931997897,-1.1216477445359894,-0.3441305082748737,-2.640143828566575,-1.0450167910338377,-0.33686326747888734,0
-0.42189231532519816,0.11983560470003468,1.550363758662601,-0.9328280428361813,-0.5370058095689969,0.33433666200608375,1.290401314617247,-0.6075389643137453,0.40920636976178665,0.8665616188012873,-0.09304870182682434,1
-0.7812943224938761,-0.2808274792202525,0.3903475753574207,0.3099989055899527,-0.040797184572163706,1.1048336412088107,1.6451144115515464,0.5863513104598024,-0.12111540386053762,-0.2630074415558317,-1.1495784863190954,0
0.17711102995593203,0.42033291764025044,-0.1896605162951694,0.009314966454597711,-0.6723354345681335,0.15652966680545444,-0.5541067894411102,-0.5664882958401545,1.270979251898062,0.7796716910815088,1.3698386920855494,1
0.17711102995593203,1.6223221694011125,-0.7696686079477595,1.1519139351689465,0.4554114404246695,1.9345996188117474,1.6924094911427863,1.085801110221755,-0.916598064294024,0.08455226932328179,-0.824492398783012,0
-1.3802976677750063,-0.18066170824018052,-0.7696686079477595,2.2945129038832954,0.5907410654238063,-0.7325053091976921,-0.34127893128053055,1.2739500073923453,0.7406574782757378,0.08455226932328179,-0.33686326747888734,0
0.057310360899706425,0.2200013756801066,-0.27251881510268233,0.8412071980624132,-0.40167618456986043,-1.8586162788016776,-2.611442751660047,-0.7409536368529062,-0.784017620888443,-1.4794664296327298,1.7761963015056534,1
0.057310360899706425,-1.2824851890209708,-0.4382354127177078,-0.3915969523925423,-0.7625551845675578,-1.26592629479958,-0.7432871078060699,-0.1833487234199602,0.34291614805899756,-0.2630074415558317,-0.09304870182682434,1
0.057310360899706425,-0.0804959372601086,0.6389224717799591,-0.9328280428361813,0.04942256542726063,-1.7400782820012581,-0.1048035333243309,-0.37833939866952637,-0.25369584726611866,1.7354608959990714,0.7196665170133837,1
0.53651303712461,-0.18066170824018052,1.3017888622400622,-0.27132337673840035,-0.80766505956727,-0.19908432359580416,-0.7432871078060699,-0.13887716590691923,0.34291614805899756,0.43211198020239583,0.23203738570925916,1
-0.30209164626897256,-0.2808274792202525,-0.1896605162951694,1.2120507229960176,0.5907410654238063,0.9862956444083911,1.0066308370698074,1.5031495730365643,2.1327521340343374,-0.1761175138360537,-0.5806778331309489,1
0.6563137061808366,-0.9819878760807553,-0.27251881510268233,0.8111388041488776,-0.040797184572163706,0.5121436572067131,0.8410980585004676,0.8873895459327769,-0.5188567340772808,0.6927817633617304,-0.6619493550149709,1
-0.5416929843814238,-1.182319418040899,-0.1896605162951694,-0.21118658891132938,-0.13101693457158806,0.3936056604062935,0.43908988197492826,0.18610729284231975,1.072108586789692,-0.1761175138360537,-0.011777179942803827,0
-0.06249030815652025,-0.9819878760807553,1.0532139658175237,-0.9929648306632524,0.8162904404223669,0.09726066840524468,0.5100325013617881,-0.549383850642828,1.204689030195273,-0.3498973692756102,0.47585195136132075,0
-0.9010949915501028,-0.3809932502003244,-0.27251881510268233,-0.9729192347208953,-0.040797184572163706,-0.7917743075979018,-1.8310739384045882,-0.686219412221439,0.8069476999785298,0.43211198020239583,-0.09304870182682434,0
0.6563137061808366,1.2216590854808254,0.6389224717799591,1.5528258540160864,0.3200818154255333,0.09726066840524468,1.314048854412867,1.6605104688520276,0.07775526124783544,1.2141213296804014,-0.9057639206670324,1
0.057310360899706425,0.8209960015605375,-0.4382354127177078,1.442575076333123,0.0945324404269728,0.9270266460081814,1.195811155434767,1.304738008747586,-1.2480491728079752,0.9534515465210659,-0.824492398783012,1
0.8959150442932878,0.32016714666017854,-0.7696686079477595,-0.9127824468938243,-0.40167618456986043,0.2157986652056642,0.27355710340558853,-0.9256816449840461,-0.916598064294024,-0.4367872969953887,1.0447526045494673,1
-0.06249030815652025,-0.3809932502003244,0.058914380127369416,-0.2512777807960434,-0.35656630957014857,-0.2583533219960139,-0.9324674261710296,-0.6520105218267863,0.34291614805899756,-0.2630074415558317,1.0447526045494673,1
-1.0208956606063284,1.6223221694011125,-0.6039520103327336,-0.6521896996431833,0.3200818154255333,1.28264063640944,-0.24668877209805068,-1.431973222824937,0.2103357046534165,-0.8712369355942807,1.7761963015056534,1
-0.18229097721274587,-0.3809932502003244,0.6389224717799591,0.47036367312880845,-0.4467860595695726,-0.37689131879643345,0.2262620238143486,0.4084650804075626,0.2103357046534165,1.1272314019606229,-0.49940631124692836,1
-0.7812943224938761,-1.182319418040899,1.7160803562776268,-0.9929648306632524,3.6131026904045185,0.09726066840524468,-0.67234448841921,-0.2757127274855682,0.2766259263562056,-1.0450167910338377,-1.3121215300871365,1
0.6563137061808366,-1.182319418040899,-0.5210937115252207,1.8334641972090844,0.18475219042639715,-0.6139673123972725,-0.08115599352871093,1.5031495730365643,-1.9109513898358805,-0.5236772247151672,-1.474664573855179,1
0.7761143752370622,0.5204986886203223,1.2189305634325491,2.6252652369321856,0.0945324404269728,1.1641026396090204,2.472778304398245,2.3925807232976113,-1.5795002813219263,-0.7843470078745023,-1.393393051971157,0
0.8959150442932878,0.11983560470003468,-0.3553771139101953,-0.3915969523925423,0.22986206542610899,-0.5546983139970627,0.17896694422310866,-0.036250494722961026,-0.18740562556332668,-0.8712369355942807,-0.2555917455948668,0
0.4167123680683843,-0.481159021180396,0.47320587416493365,-0.8125544671820393,-0.5821156845687091,-0.37689131879643345,-0.8615248067841698,-1.0967260969573098,0.4754965914645757,0.43211198020239583,1.4511102139695713,1
1.6147190586306437,-1.2824851890209708,1.2189305634325491,-0.7323720834126113,0.27497194042582146,-0.6732363107974823,1.219458695230387,0.3400472996182571,2.0664619123315484,-0.3498973692756102,0.3133089075932797,1
